claim_number,year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage
3126034,1987,M,0,68,30015,1,0,Own,85036,6/22/2016,Sunday,Local,7,Y,36,Broker,0,1373.91,2024,Compact,15000,red,10960.93039,25,single_car,yes,86496
7380142,1987,M,1,78,30015,1,0,Rent,20148,9/15/2016,Saturday,Local,0,N,28,Phone,1,733.19,2026,Compact,26970.21435,other,13006.31397,22,multi_vehicle_clear,yes,71936
4655051,1978,M,1,72,52206,0,1,Rent,20135,9/22/2015,Monday,Unknown,2,N,19,Phone,0,5885.44,2026,Large,78773.7666,white,10541.15655,24,single_car,yes,84984
6728725,1978,M,0,67,52292,0,1,Own,80015,11/23/2015,Sunday,Highway/Intersection,0,N,25,Phone,1,860.31,2022,Compact,86166.37419,blue,2733.726122,21,multi_vehicle_clear,yes,51583
9848460,1996,M,1,81,41140,0,1,Own,85024,12/23/2015,Thursday,Local,0,Y,39,Broker,1,4589.91,2024,Medium,15000,gray,18357.0253,18,multi_vehicle_clear,no,108488
7164028,1969,F,0,81,30015,1,1,Own,85004,1/12/2016,Monday,Parking Area,5,N,48,Broker,1,5436.73,2026,Large,15000,gray,40517.83278,20,single_car,yes,25078
8693447,1986,F,1,54,90753,1,1,Own,85021,2/5/2016,Monday,Highway/Intersection,0,N,20,Broker,1,20159.13,2022,Compact,56195.15114,blue,19559.51573,20,multi_vehicle_unclear,yes,39749
3185825,1975,M,1,80,76296,1,1,Own,85082,7/5/2015,Sunday,Parking Area,0,Y,26,Broker,0,1310.06,2024,Compact,36823.0183,red,24992.98285,20,single_car,no,91793
4469488,1953,M,0,75,48043,0,0,Rent,20149,5/22/2015,Wednesday,Local,0,N,42,Broker,0,2554.07,2018,Medium,53538.80249,red,23578.63346,22,multi_vehicle_clear,no,76761
6027831,1985,M,1,100,99216,1,1,Rent,20115,12/14/2015,Thursday,Local,9,Y,21,Phone,0,2305.88,2027,Medium,57750.07688,red,16904.43016,18,multi_vehicle_unclear,yes,105122
5236752,1972,M,1,69,30015,1,1,Own,85025,10/21/2015,Friday,Parking Area,0,N,44,Broker,0,1018.6,2022,Large,15000,other,24238.37685,19,multi_vehicle_unclear,no,86453
1444612,1995,M,0,66,38585,1,1,Own,15012,3/15/2016,Tuesday,Highway/Intersection,0,N,24,Broker,1,228.59,2027,Medium,20517.41225,silver,16177.67449,19,multi_vehicle_clear,yes,42662
3965936,1990,M,0,53,83532,1,0,Rent,20149,11/8/2016,Tuesday,Unknown,10,N,36,Broker,1,1432.23,2022,Compact,15000,white,40630.19802,21,multi_vehicle_unclear,yes,73541
3742533,1997,M,1,75,30015,0,0,Rent,50008,7/4/2015,Friday,Local,0,Y,43,Phone,0,2539.12,2027,Medium,15000,gray,15179.61671,23,multi_vehicle_clear,no,70627
9549486,1986,M,1,81,80071,1,1,Rent,50047,2/12/2015,Wednesday,Local,26,N,48,Broker,1,8233.77,2023,Large,41522.31264,white,25642.42272,20,multi_vehicle_unclear,yes,71215
